feature,normal,p_norm,test,p_value
index,False,0.0,mannwhitney,0.9181309826194042
having_IPhaving_IP_Address,False,,mannwhitney,4.171048207230316e-23
URLURL_Length,False,,mannwhitney,2.0565993780635214e-08
Shortining_Service,False,,mannwhitney,8.947768746987246e-13
having_At_Symbol,False,,mannwhitney,2.5943003986955525e-08
double_slash_redirecting,False,,mannwhitney,4.925754976058747e-05
Prefix_Suffix,False,,mannwhitney,4.301108447810767e-294
having_Sub_Domain,False,,mannwhitney,3.582195067975005e-225
SSLfinal_State,False,,mannwhitney,0.0
Domain_registeration_length,False,,mannwhitney,1.4256504866663107e-124
Favicon,False,,mannwhitney,0.9765581618592472
port,False,,mannwhitney,0.00012866487173260487
HTTPS_token,False,,mannwhitney,2.7876476969430398e-05
Request_URL,False,,mannwhitney,2.3968792861791074e-156
URL_of_Anchor,False,,mannwhitney,0.0
Links_in_tags,False,,mannwhitney,4.0162065323792244e-153
SFH,False,,mannwhitney,1.643230765463054e-117
Submitting_to_email,False,,mannwhitney,0.05502739365609015
Abnormal_URL,False,,mannwhitney,2.0235214624796865e-10
Redirect,False,,mannwhitney,0.03445690524763057
on_mouseover,False,,mannwhitney,1.0884870188307756e-05
RightClick,False,,mannwhitney,0.18341044348880786
popUpWidnow,False,,mannwhitney,0.9927987265338091
Iframe,False,,mannwhitney,0.7212547714111537
age_of_domain,False,,mannwhitney,2.2940482147375265e-37
DNSRecord,False,,mannwhitney,1.7091761473456243e-15
web_traffic,False,,mannwhitney,0.0
Page_Rank,False,,mannwhitney,3.7311731780039234e-28
Google_Index,False,,mannwhitney,7.144689222036894e-42
Links_pointing_to_page,False,,mannwhitney,1.5634231456354066e-05
Statistical_report,False,,mannwhitney,4.620598001505243e-17
